,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-29,llonger_H,NV,2020-09-06,23.0000,2416.5000,-4.0173836,0.7100
2020-09-30,llonger_H,NV,2020-09-06,24.0000,2636.0000,-3.8632329,0.7180
2020-10-01,llonger_H,NV,2020-09-06,25.0000,2935.5000,-4.2686977,0.7280
2020-09-07,llonger_H,NY,2020-09-06,1.0000,-151.5000,-1.2447948,0.2600
2020-09-08,llonger_H,NY,2020-09-06,2.0000,-347.5000,-1.937942,0.2320
2020-09-09,llonger_H,NY,2020-09-06,3.0000,-490.0000,-2.225624,0.2230
2020-09-10,llonger_H,NY,2020-09-06,4.0000,-465.5000,-2.5257287,0.3060
2020-09-11,llonger_H,NY,2020-09-06,5.0000,-333.0000,-2.6736488,0.3920
2020-09-12,llonger_H,NY,2020-09-06,6.0000,-208.0000,-2.6736488,0.4340
2020-09-13,llonger_H,NY,2020-09-06,7.0000,-216.0000,-2.9759297,0.4450
2020-09-14,llonger_H,NY,2020-09-06,8.0000,-366.0000,-3.1700857,0.4250
2020-09-15,llonger_H,NY,2020-09-06,9.0000,-304.5000,-3.2968373,0.4460
2020-09-16,llonger_H,NY,2020-09-06,10.0000,-407.5000,-3.6496587,0.4330
2020-09-17,llonger_H,NY,2020-09-06,11.0000,-292.0000,-3.9633164,0.4640
2020-09-18,llonger_H,NY,2020-09-06,12.0000,-208.5000,-3.506558,0.4650
2020-09-19,llonger_H,NY,2020-09-06,13.0000,-74.0000,-3.7722611,0.4920
2020-09-20,llonger_H,NY,2020-09-06,14.0000,-26.0000,-3.7297015,0.4940
2020-09-21,llonger_H,NY,2020-09-06,15.0000,-130.0000,-4.074542,0.4840
2020-09-22,llonger_H,NY,2020-09-06,16.0000,-150.0000,-3.6888795,0.4830
2020-09-23,llonger_H,NY,2020-09-06,17.0000,-197.0000,-3.7722611,0.4780
2020-09-24,llonger_H,NY,2020-09-06,18.0000,35.5000,-4.1351666,0.5020
2020-09-25,llonger_H,NY,2020-09-06,19.0000,149.5000,-4.6051702,0.5100
2020-09-26,llonger_H,NY,2020-09-06,20.0000,323.5000,-4.2686977,0.5300
2020-09-27,llonger_H,NY,2020-09-06,21.0000,485.0000,-4.074542,0.5300
2020-09-28,llonger_H,NY,2020-09-06,22.0000,602.0000,-4.828314,0.5330
2020-09-29,llonger_H,NY,2020-09-06,23.0000,966.5000,-4.199705,0.5500
2020-09-30,llonger_H,NY,2020-09-06,24.0000,1243.5000,-4.828314,0.5570
2020-10-01,llonger_H,NY,2020-09-06,25.0000,1839.5000,-5.521461,0.5790
2020-09-07,llonger_H,OH,2020-09-06,1.0000,-206.5000,-1.5606477,0.2760
2020-09-08,llonger_H,OH,2020-09-06,2.0000,-647.0000,-2.3751557,0.1400
2020-09-09,llonger_H,OH,2020-09-06,3.0000,-743.0000,-2.7806208,0.1960
2020-09-10,llonger_H,OH,2020-09-06,4.0000,-655.5000,-2.6450753,0.2820
2020-09-11,llonger_H,OH,2020-09-06,5.0000,-476.0000,-2.8647041,0.3730
2020-09-12,llonger_H,OH,2020-09-06,6.0000,-309.5000,-3.079114,0.4350
2020-09-13,llonger_H,OH,2020-09-06,7.0000,-626.5000,-3.2701693,0.3980
2020-09-14,llonger_H,OH,2020-09-06,8.0000,-599.5000,-3.6119184,0.4180
2020-09-15,llonger_H,OH,2020-09-06,9.0000,-730.5000,-3.8632329,0.4150
2020-09-16,llonger_H,OH,2020-09-06,10.0000,-786.0000,-3.8167129,0.4130
2020-09-17,llonger_H,OH,2020-09-06,11.0000,-725.0000,-3.912023,0.4170
2020-09-18,llonger_H,OH,2020-09-06,12.0000,-822.0000,-3.9633164,0.4200
2020-09-19,llonger_H,OH,2020-09-06,13.0000,-1011.5000,-4.6051702,0.4240
2020-09-20,llonger_H,OH,2020-09-06,14.0000,-1401.0000,-4.342806,0.3980
2020-09-21,llonger_H,OH,2020-09-06,15.0000,-1528.5000,-3.912023,0.3870
2020-09-22,llonger_H,OH,2020-09-06,16.0000,-1923.5000,-4.50986,0.3730
2020-09-23,llonger_H,OH,2020-09-06,17.0000,-2247.5000,-4.6051702,0.3720
2020-09-24,llonger_H,OH,2020-09-06,18.0000,-2417.5000,-4.342806,0.3760
2020-09-25,llonger_H,OH,2020-09-06,19.0000,-2234.0000,-4.6051702,0.3930
2020-09-26,llonger_H,OH,2020-09-06,20.0000,-2195.0000,-4.961845,0.4040
2020-09-27,llonger_H,OH,2020-09-06,21.0000,-2497.0000,-5.2983174,0.3960
2020-09-28,llonger_H,OH,2020-09-06,22.0000,-2543.0000,-4.7105308,0.4000
2020-09-29,llonger_H,OH,2020-09-06,23.0000,-2576.5000,-4.961845,0.4040
2020-09-30,llonger_H,OH,2020-09-06,24.0000,-2647.5000,-5.2983174,0.4100
2020-10-01,llonger_H,OH,2020-09-06,25.0000,-2452.0000,-4.961845,0.4270
2020-09-07,llonger_H,OK,2020-09-06,1.0000,-8.0000,-1.5994875,0.4900
2020-09-08,llonger_H,OK,2020-09-06,2.0000,119.0000,-2.1119647,0.5810
2020-09-09,llonger_H,OK,2020-09-06,3.0000,291.5000,-2.501036,0.6280
2020-09-10,llonger_H,OK,2020-09-06,4.0000,432.5000,-2.9565115,0.6370
2020-09-11,llonger_H,OK,2020-09-06,5.0000,682.5000,-3.2441936,0.6490
2020-09-12,llonger_H,OK,2020-09-06,6.0000,1003.5000,-3.194183,0.6960
2020-09-13,llonger_H,OK,2020-09-06,7.0000,1019.5000,-3.912023,0.6600
2020-09-14,llonger_H,OK,2020-09-06,8.0000,1247.5000,-3.8632329,0.6720
2020-09-15,llonger_H,OK,2020-09-06,9.0000,1636.0000,-3.5755508,0.6960
2020-09-16,llonger_H,OK,2020-09-06,10.0000,1978.0000,-3.8632329,0.7020
2020-09-17,llonger_H,OK,2020-09-06,11.0000,2393.5000,-4.6051702,0.7170
2020-09-18,llonger_H,OK,2020-09-06,12.0000,2931.0000,-4.961845,0.7290
2020-09-19,llonger_H,OK,2020-09-06,13.0000,3459.5000,-4.342806,0.7460
2020-09-20,llonger_H,OK,2020-09-06,14.0000,3825.5000,-4.199705,0.7470
2020-09-21,llonger_H,OK,2020-09-06,15.0000,4116.5000,-4.342806,0.7500
2020-09-22,llonger_H,OK,2020-09-06,16.0000,4647.0000,-4.50986,0.7590
2020-09-23,llonger_H,OK,2020-09-06,17.0000,5036.5000,-4.961845,0.7580
2020-09-24,llonger_H,OK,2020-09-06,18.0000,5556.0000,-4.961845,0.7510
2020-09-25,llonger_H,OK,2020-09-06,19.0000,6129.0000,-6.214608,0.7580
2020-09-26,llonger_H,OK,2020-09-06,20.0000,6579.5000,-5.521461,0.7570
2020-09-27,llonger_H,OK,2020-09-06,21.0000,6683.5000,-4.828314,0.7480
2020-09-28,llonger_H,OK,2020-09-06,22.0000,7001.5000,-5.2983174,0.7390
2020-09-29,llonger_H,OK,2020-09-06,23.0000,7456.5000,-5.2983174,0.7330
2020-09-30,llonger_H,OK,2020-09-06,24.0000,7805.0000,-5.115996,0.7390
2020-10-01,llonger_H,OK,2020-09-06,25.0000,8452.5000,-5.2983174,0.7380
2020-09-07,llonger_H,OR,2020-09-06,1.0000,-10.5000,-0.34531116,0.4470
2020-09-08,llonger_H,OR,2020-09-06,2.0000,-33.0000,-0.8278221,0.4340
2020-09-09,llonger_H,OR,2020-09-06,3.0000,-79.5000,-1.0642109,0.3430
2020-09-10,llonger_H,OR,2020-09-06,4.0000,-76.0000,-1.3318062,0.4070
2020-09-11,llonger_H,OR,2020-09-06,5.0000,-28.5000,-1.5896353,0.4590
2020-09-12,llonger_H,OR,2020-09-06,6.0000,102.0000,-1.8451602,0.5780
2020-09-13,llonger_H,OR,2020-09-06,7.0000,107.0000,-1.9589953,0.5860
2020-09-14,llonger_H,OR,2020-09-06,8.0000,-50.5000,-2.154165,0.4780
2020-09-15,llonger_H,OR,2020-09-06,9.0000,113.5000,-2.2633643,0.5650
2020-09-16,llonger_H,OR,2020-09-06,10.0000,158.0000,-2.5383074,0.5680
2020-09-17,llonger_H,OR,2020-09-06,11.0000,226.5000,-2.5902672,0.5840
2020-09-18,llonger_H,OR,2020-09-06,12.0000,359.0000,-2.748872,0.6190
2020-09-19,llonger_H,OR,2020-09-06,13.0000,475.0000,-2.8647041,0.6440
2020-09-20,llonger_H,OR,2020-09-06,14.0000,514.0000,-2.9187713,0.6490
2020-09-21,llonger_H,OR,2020-09-06,15.0000,571.5000,-3.1010928,0.6500
2020-09-22,llonger_H,OR,2020-09-06,16.0000,754.0000,-3.218876,0.6780
2020-09-23,llonger_H,OR,2020-09-06,17.0000,818.5000,-3.079114,0.6750
2020-09-24,llonger_H,OR,2020-09-06,18.0000,1032.5000,-3.2968373,0.7160
2020-09-25,llonger_H,OR,2020-09-06,19.0000,1371.0000,-3.4420192,0.7450
2020-09-26,llonger_H,OR,2020-09-06,20.0000,1520.0000,-3.7722611,0.7540
2020-09-27,llonger_H,OR,2020-09-06,21.0000,1616.5000,-3.6888795,0.7610
2020-09-28,llonger_H,OR,2020-09-06,22.0000,1648.0000,-3.8167129,0.7530
2020-09-29,llonger_H,OR,2020-09-06,23.0000,1825.5000,-4.50986,0.7590
2020-09-30,llonger_H,OR,2020-09-06,24.0000,1931.5000,-4.342806,0.7600
2020-10-01,llonger_H,OR,2020-09-06,25.0000,2184.0000,-4.074542,0.7740
2020-09-07,llonger_H,PA,2020-09-06,1.0000,21.5000,-1.2946272,0.5240
2020-09-08,llonger_H,PA,2020-09-06,2.0000,-128.0000,-1.7719568,0.3830
2020-09-09,llonger_H,PA,2020-09-06,3.0000,2.5000,-2.154165,0.5000
2020-09-10,llonger_H,PA,2020-09-06,4.0000,-107.0000,-2.5902672,0.4580
2020-09-11,llonger_H,PA,2020-09-06,5.0000,92.0000,-2.8824036,0.5290
2020-09-12,llonger_H,PA,2020-09-06,6.0000,252.0000,-2.8473122,0.5670
2020-09-13,llonger_H,PA,2020-09-06,7.0000,-1.5000,-3.1010928,0.5000
2020-09-14,llonger_H,PA,2020-09-06,8.0000,55.5000,-3.4112477,0.5100
2020-09-15,llonger_H,PA,2020-09-06,9.0000,308.5000,-3.3524072,0.5560
2020-09-16,llonger_H,PA,2020-09-06,10.0000,267.5000,-3.4112477,0.5450
2020-09-17,llonger_H,PA,2020-09-06,11.0000,481.5000,-3.6496587,0.5610
2020-09-18,llonger_H,PA,2020-09-06,12.0000,377.0000,-4.2686977,0.5420
2020-09-19,llonger_H,PA,2020-09-06,13.0000,315.0000,-4.2686977,0.5300
2020-09-20,llonger_H,PA,2020-09-06,14.0000,116.0000,-4.50986,0.5060
2020-09-21,llonger_H,PA,2020-09-06,15.0000,109.0000,-4.342806,0.5090
2020-09-22,llonger_H,PA,2020-09-06,16.0000,24.0000,-4.199705,0.5030
2020-09-23,llonger_H,PA,2020-09-06,17.0000,-22.0000,-4.4228487,0.4980
2020-09-24,llonger_H,PA,2020-09-06,18.0000,-31.5000,-4.1351666,0.4980
2020-09-25,llonger_H,PA,2020-09-06,19.0000,-116.5000,-4.6051702,0.4940
2020-09-26,llonger_H,PA,2020-09-06,20.0000,-109.0000,-4.828314,0.4940
2020-09-27,llonger_H,PA,2020-09-06,21.0000,-69.5000,-4.6051702,0.4960
2020-09-28,llonger_H,PA,2020-09-06,22.0000,-143.0000,-4.961845,0.4970
2020-09-29,llonger_H,PA,2020-09-06,23.0000,580.5000,-4.50986,0.5250
2020-09-30,llonger_H,PA,2020-09-06,24.0000,559.5000,-5.2983174,0.5210
2020-10-01,llonger_H,PA,2020-09-06,25.0000,642.0000,-5.115996,0.5250
2020-09-07,llonger_H,PR,2020-09-06,1.0000,695.0000,-5.2983174,0.9930
2020-09-08,llonger_H,PR,2020-09-06,2.0000,660.0000,-3.4112477,0.9730
2020-09-09,llonger_H,PR,2020-09-06,3.0000,501.0000,-2.7646205,0.9030
2020-09-10,llonger_H,PR,2020-09-06,4.0000,1142.5000,-4.4228487,0.9780
2020-09-11,llonger_H,PR,2020-09-06,5.0000,1310.5000,-4.828314,0.9740
2020-09-12,llonger_H,PR,2020-09-06,6.0000,1699.0000,-4.6051702,0.9800
2020-09-13,llonger_H,PR,2020-09-06,7.0000,1885.5000,-4.2686977,0.9830
2020-09-14,llonger_H,PR,2020-09-06,8.0000,2153.5000,-5.115996,0.9820
2020-09-15,llonger_H,PR,2020-09-06,9.0000,2481.0000,-5.115996,0.9860
2020-09-16,llonger_H,PR,2020-09-06,10.0000,2499.5000,-4.961845,0.9800
2020-09-17,llonger_H,PR,2020-09-06,11.0000,2980.0000,-5.521461,0.9900
2020-09-18,llonger_H,PR,2020-09-06,12.0000,3726.0000,-6.9077554,0.9950
2020-09-19,llonger_H,PR,2020-09-06,13.0000,4954.5000,-6.9077554,0.9980
2020-09-20,llonger_H,PR,2020-09-06,14.0000,5733.5000,-10,0.9990
2020-09-21,llonger_H,PR,2020-09-06,15.0000,6314.0000,-10,0.9990
2020-09-22,llonger_H,PR,2020-09-06,16.0000,6375.0000,-10,0.9990
2020-09-23,llonger_H,PR,2020-09-06,17.0000,6372.5000,-10,0.9990
2020-09-24,llonger_H,PR,2020-09-06,18.0000,7517.0000,-10,0.9990
2020-09-25,llonger_H,PR,2020-09-06,19.0000,8532.5000,-10,0.9990
2020-09-26,llonger_H,PR,2020-09-06,20.0000,9001.5000,-6.9077554,1.0000
2020-09-27,llonger_H,PR,2020-09-06,21.0000,9869.5000,-10,1.0000
2020-09-28,llonger_H,PR,2020-09-06,22.0000,10943.0000,-10,1.0000
2020-09-29,llonger_H,PR,2020-09-06,23.0000,11956.5000,-10,1.0000
2020-09-30,llonger_H,PR,2020-09-06,24.0000,12226.5000,-10,1.0000
2020-10-01,llonger_H,PR,2020-09-06,25.0000,12505.5000,-10,1.0000
2020-09-07,llonger_H,RI,2020-09-06,1.0000,-23.5000,-0.1086994,0.0000
2020-09-08,llonger_H,RI,2020-09-06,2.0000,287.0000,-3.473768,0.9880
2020-09-09,llonger_H,RI,2020-09-06,3.0000,340.0000,-3.4112477,0.9810
2020-09-10,llonger_H,RI,2020-09-06,4.0000,415.0000,-3.6119184,0.9850
2020-09-11,llonger_H,RI,2020-09-06,5.0000,510.0000,-4.074542,0.9880
2020-09-12,llonger_H,RI,2020-09-06,6.0000,485.0000,-3.7297015,0.9750
2020-09-13,llonger_H,RI,2020-09-06,7.0000,463.5000,-3.218876,0.9670
2020-09-14,llonger_H,RI,2020-09-06,8.0000,667.0000,-4.074542,0.9810
2020-09-15,llonger_H,RI,2020-09-06,9.0000,767.5000,-3.9633164,0.9850
2020-09-16,llonger_H,RI,2020-09-06,10.0000,858.0000,-4.1351666,0.9920
2020-09-17,llonger_H,RI,2020-09-06,11.0000,971.5000,-4.961845,0.9960
2020-09-18,llonger_H,RI,2020-09-06,12.0000,1085.0000,-6.214608,0.9940
2020-09-19,llonger_H,RI,2020-09-06,13.0000,1073.0000,-5.115996,0.9900
2020-09-20,llonger_H,RI,2020-09-06,14.0000,1057.0000,-5.2983174,0.9870
2020-09-21,llonger_H,RI,2020-09-06,15.0000,1357.5000,-5.809143,0.9940
2020-09-22,llonger_H,RI,2020-09-06,16.0000,1456.5000,-6.214608,0.9940
2020-09-23,llonger_H,RI,2020-09-06,17.0000,1578.0000,-5.809143,0.9940
2020-09-24,llonger_H,RI,2020-09-06,18.0000,1705.0000,-5.809143,0.9960
2020-09-25,llonger_H,RI,2020-09-06,19.0000,1567.5000,-6.214608,0.9930
2020-09-26,llonger_H,RI,2020-09-06,20.0000,1556.5000,-6.214608,0.9920
2020-09-27,llonger_H,RI,2020-09-06,21.0000,1548.5000,-6.214608,0.9910
2020-09-28,llonger_H,RI,2020-09-06,22.0000,1785.5000,-5.809143,0.9930
2020-09-29,llonger_H,RI,2020-09-06,23.0000,1913.0000,-5.809143,0.9950
2020-09-30,llonger_H,RI,2020-09-06,24.0000,2095.0000,-6.9077554,0.9960
2020-10-01,llonger_H,RI,2020-09-06,25.0000,2253.5000,-10,0.9960
2020-09-07,llonger_H,SC,2020-09-06,1.0000,-135.5000,-1.5847453,0.3510
2020-09-08,llonger_H,SC,2020-09-06,2.0000,-774.5000,-2.396896,0.1060
2020-09-09,llonger_H,SC,2020-09-06,3.0000,-1394.0000,-3.3524072,0.0500
2020-09-10,llonger_H,SC,2020-09-06,4.0000,-1930.0000,-3.7722611,0.0450
2020-09-11,llonger_H,SC,2020-09-06,5.0000,-427.5000,-3.1235657,0.4110
2020-09-12,llonger_H,SC,2020-09-06,6.0000,-353.5000,-3.4420192,0.4240
2020-09-13,llonger_H,SC,2020-09-06,7.0000,620.5000,-3.6888795,0.5800
2020-09-14,llonger_H,SC,2020-09-06,8.0000,474.0000,-4.074542,0.5580
2020-09-15,llonger_H,SC,2020-09-06,9.0000,302.5000,-3.7722611,0.5330
2020-09-16,llonger_H,SC,2020-09-06,10.0000,-66.0000,-4.199705,0.4940
2020-09-17,llonger_H,SC,2020-09-06,11.0000,339.5000,-4.2686977,0.5310
2020-09-18,llonger_H,SC,2020-09-06,12.0000,252.0000,-4.0173836,0.5210
2020-09-19,llonger_H,SC,2020-09-06,13.0000,245.5000,-4.342806,0.5150
2020-09-20,llonger_H,SC,2020-09-06,14.0000,-340.5000,-4.199705,0.4800
2020-09-21,llonger_H,SC,2020-09-06,15.0000,-913.0000,-4.50986,0.4480
2020-09-22,llonger_H,SC,2020-09-06,16.0000,848.5000,-4.6051702,0.5360
2020-09-23,llonger_H,SC,2020-09-06,17.0000,720.5000,-4.50986,0.5390
2020-09-24,llonger_H,SC,2020-09-06,18.0000,849.5000,-4.7105308,0.5380
2020-09-25,llonger_H,SC,2020-09-06,19.0000,1138.0000,-4.6051702,0.5410
2020-09-26,llonger_H,SC,2020-09-06,20.0000,1526.0000,-5.521461,0.5460
2020-09-27,llonger_H,SC,2020-09-06,21.0000,1078.5000,-4.7105308,0.5300
2020-09-28,llonger_H,SC,2020-09-06,22.0000,487.0000,-4.7105308,0.5170
2020-09-29,llonger_H,SC,2020-09-06,23.0000,664.5000,-5.2983174,0.5200
2020-09-30,llonger_H,SC,2020-09-06,24.0000,100.0000,-5.809143,0.5010
2020-10-01,llonger_H,SC,2020-09-06,25.0000,-624.0000,-5.2983174,0.4800
2020-09-07,llonger_H,SD,2020-09-06,1.0000,-48.5000,-0.53956807,0.3510
2020-09-08,llonger_H,SD,2020-09-06,2.0000,-221.0000,-1.3318062,0.1200
2020-09-09,llonger_H,SD,2020-09-06,3.0000,-316.5000,-1.7602608,0.0970
2020-09-10,llonger_H,SD,2020-09-06,4.0000,-330.0000,-1.7147985,0.1690
2020-09-11,llonger_H,SD,2020-09-06,5.0000,-354.0000,-1.8773174,0.2450
2020-09-12,llonger_H,SD,2020-09-06,6.0000,-310.0000,-2.1286318,0.3110
2020-09-13,llonger_H,SD,2020-09-06,7.0000,-399.5000,-2.3330443,0.2880
2020-09-14,llonger_H,SD,2020-09-06,8.0000,-548.0000,-2.4304185,0.2650
2020-09-15,llonger_H,SD,2020-09-06,9.0000,-657.5000,-2.6172957,0.2530
2020-09-16,llonger_H,SD,2020-09-06,10.0000,-640.5000,-2.6310892,0.2820
2020-09-17,llonger_H,SD,2020-09-06,11.0000,-539.5000,-2.8134108,0.3390
2020-09-18,llonger_H,SD,2020-09-06,12.0000,-493.5000,-2.9759297,0.3780
2020-09-19,llonger_H,SD,2020-09-06,13.0000,-439.5000,-3.194183,0.3900
2020-09-20,llonger_H,SD,2020-09-06,14.0000,-532.5000,-3.2441936,0.3870
2020-09-21,llonger_H,SD,2020-09-06,15.0000,-665.5000,-3.2968373,0.3660
2020-09-22,llonger_H,SD,2020-09-06,16.0000,-694.5000,-3.4112477,0.3840
2020-09-23,llonger_H,SD,2020-09-06,17.0000,-613.5000,-3.3524072,0.4080
2020-09-24,llonger_H,SD,2020-09-06,18.0000,-486.5000,-3.3524072,0.4360
2020-09-25,llonger_H,SD,2020-09-06,19.0000,-408.0000,-3.5404594,0.4490
2020-09-26,llonger_H,SD,2020-09-06,20.0000,-155.5000,-3.912023,0.4810
2020-09-27,llonger_H,SD,2020-09-06,21.0000,-64.0000,-3.8632329,0.4910
2020-09-28,llonger_H,SD,2020-09-06,22.0000,-263.5000,-4.199705,0.4720
2020-09-29,llonger_H,SD,2020-09-06,23.0000,-463.5000,-3.912023,0.4660
2020-09-30,llonger_H,SD,2020-09-06,24.0000,-413.5000,-4.0173836,0.4670
2020-10-01,llonger_H,SD,2020-09-06,25.0000,-45.0000,-4.1351666,0.4920
2020-09-07,llonger_H,TN,2020-09-06,1.0000,62.0000,-2.4418473,0.5240
2020-09-08,llonger_H,TN,2020-09-06,2.0000,-466.0000,-2.4889147,0.3480
2020-09-09,llonger_H,TN,2020-09-06,3.0000,-761.0000,-3.2701693,0.3270
2020-09-10,llonger_H,TN,2020-09-06,4.0000,-200.0000,-3.1465552,0.4570
2020-09-11,llonger_H,TN,2020-09-06,5.0000,309.5000,-3.4420192,0.5430
2020-09-12,llonger_H,TN,2020-09-06,6.0000,234.5000,-4.0173836,0.5300
2020-09-13,llonger_H,TN,2020-09-06,7.0000,-13.0000,-3.7297015,0.4990
2020-09-14,llonger_H,TN,2020-09-06,8.0000,1580.5000,-4.199705,0.6410
2020-09-15,llonger_H,TN,2020-09-06,9.0000,1596.0000,-4.6051702,0.6020
2020-09-16,llonger_H,TN,2020-09-06,10.0000,2352.5000,-5.2983174,0.6460
2020-09-17,llonger_H,TN,2020-09-06,11.0000,2476.5000,-4.4228487,0.6490
2020-09-18,llonger_H,TN,2020-09-06,12.0000,3904.0000,-4.961845,0.6820
2020-09-19,llonger_H,TN,2020-09-06,13.0000,3786.5000,-4.828314,0.6670
2020-09-20,llonger_H,TN,2020-09-06,14.0000,4967.5000,-5.115996,0.6900
2020-09-21,llonger_H,TN,2020-09-06,15.0000,5077.0000,-5.2983174,0.6730
2020-09-22,llonger_H,TN,2020-09-06,16.0000,4953.5000,-5.115996,0.6610
2020-09-23,llonger_H,TN,2020-09-06,17.0000,5781.0000,-6.214608,0.6650
2020-09-24,llonger_H,TN,2020-09-06,18.0000,5754.0000,-4.961845,0.6570
2020-09-25,llonger_H,TN,2020-09-06,19.0000,6808.0000,-6.9077554,0.6740
2020-09-26,llonger_H,TN,2020-09-06,20.0000,7314.5000,-5.809143,0.6710
2020-09-27,llonger_H,TN,2020-09-06,21.0000,8577.5000,-6.214608,0.6840
2020-09-28,llonger_H,TN,2020-09-06,22.0000,8408.0000,-5.809143,0.6670
2020-09-29,llonger_H,TN,2020-09-06,23.0000,8629.0000,-5.521461,0.6650
2020-09-30,llonger_H,TN,2020-09-06,24.0000,9464.0000,-5.521461,0.6630
2020-10-01,llonger_H,TN,2020-09-06,25.0000,9888.0000,-5.2983174,0.6650
2020-09-07,llonger_H,TX,2020-09-06,1.0000,-16827.0000,-10,0.0000
2020-09-08,llonger_H,TX,2020-09-06,2.0000,-16866.5000,-10,0.0000
2020-09-09,llonger_H,TX,2020-09-06,3.0000,-15173.0000,-10,0.0000
2020-09-10,llonger_H,TX,2020-09-06,4.0000,-16623.5000,-10,0.0000
2020-09-11,llonger_H,TX,2020-09-06,5.0000,-13924.5000,-10,0.0000
2020-09-12,llonger_H,TX,2020-09-06,6.0000,-14370.0000,-10,0.0000
2020-09-13,llonger_H,TX,2020-09-06,7.0000,-13175.5000,-10,0.0050
2020-09-14,llonger_H,TX,2020-09-06,8.0000,-12006.0000,-5.809143,0.0290
2020-09-15,llonger_H,TX,2020-09-06,9.0000,-7765.5000,-4.961845,0.1660
2020-09-16,llonger_H,TX,2020-09-06,10.0000,-6550.5000,-4.828314,0.2530
2020-09-17,llonger_H,TX,2020-09-06,11.0000,-4393.0000,-4.4228487,0.3560
2020-09-18,llonger_H,TX,2020-09-06,12.0000,-3652.0000,-5.2983174,0.3860
2020-09-19,llonger_H,TX,2020-09-06,13.0000,-2732.5000,-5.115996,0.4160
2020-09-20,llonger_H,TX,2020-09-06,14.0000,-178.0000,-5.2983174,0.4980
2020-09-21,llonger_H,TX,2020-09-06,15.0000,19332.5000,-5.809143,0.8680
2020-09-22,llonger_H,TX,2020-09-06,16.0000,23655.5000,-6.214608,0.8970
2020-09-23,llonger_H,TX,2020-09-06,17.0000,23127.0000,-5.809143,0.8690
2020-09-24,llonger_H,TX,2020-09-06,18.0000,25661.0000,-6.9077554,0.8770
2020-09-25,llonger_H,TX,2020-09-06,19.0000,27393.0000,-10,0.8760
2020-09-26,llonger_H,TX,2020-09-06,20.0000,28677.5000,-10,0.8720
2020-09-27,llonger_H,TX,2020-09-06,21.0000,31444.5000,-10,0.8730
2020-09-28,llonger_H,TX,2020-09-06,22.0000,32051.0000,-10,0.8700
2020-09-29,llonger_H,TX,2020-09-06,23.0000,36423.0000,-6.9077554,0.8890
2020-09-30,llonger_H,TX,2020-09-06,24.0000,40358.0000,-10,0.9020
2020-10-01,llonger_H,TX,2020-09-06,25.0000,42536.0000,-6.9077554,0.9040
2020-09-07,llonger_H,UT,2020-09-06,1.0000,-10.0000,-0.83011305,0.4800
2020-09-08,llonger_H,UT,2020-09-06,2.0000,-96.5000,-1.2623084,0.3610
2020-09-09,llonger_H,UT,2020-09-06,3.0000,-204.0000,-1.7719568,0.3120
2020-09-10,llonger_H,UT,2020-09-06,4.0000,-296.5000,-1.9310216,0.3050
2020-09-11,llonger_H,UT,2020-09-06,5.0000,-76.5000,-2.2633643,0.4600
2020-09-12,llonger_H,UT,2020-09-06,6.0000,46.5000,-2.253795,0.5260
2020-09-13,llonger_H,UT,2020-09-06,7.0000,258.0000,-2.7181005,0.5910
2020-09-14,llonger_H,UT,2020-09-06,8.0000,389.5000,-3.015935,0.6120
2020-09-15,llonger_H,UT,2020-09-06,9.0000,465.5000,-2.9759297,0.6320
2020-09-16,llonger_H,UT,2020-09-06,10.0000,715.5000,-3.3813946,0.6750
2020-09-17,llonger_H,UT,2020-09-06,11.0000,1161.5000,-3.6496587,0.7310
2020-09-18,llonger_H,UT,2020-09-06,12.0000,1835.0000,-3.7722611,0.7810
2020-09-19,llonger_H,UT,2020-09-06,13.0000,2392.5000,-3.8632329,0.8230
2020-09-20,llonger_H,UT,2020-09-06,14.0000,2829.0000,-3.9633164,0.8380
2020-09-21,llonger_H,UT,2020-09-06,15.0000,2944.0000,-4.4228487,0.8150
2020-09-22,llonger_H,UT,2020-09-06,16.0000,3042.0000,-4.7105308,0.8060
2020-09-23,llonger_H,UT,2020-09-06,17.0000,3463.0000,-4.4228487,0.8160
2020-09-24,llonger_H,UT,2020-09-06,18.0000,4154.0000,-5.2983174,0.8300
2020-09-25,llonger_H,UT,2020-09-06,19.0000,5098.0000,-4.199705,0.8590
2020-09-26,llonger_H,UT,2020-09-06,20.0000,5568.5000,-4.961845,0.8610
2020-09-27,llonger_H,UT,2020-09-06,21.0000,6138.5000,-4.7105308,0.8630
2020-09-28,llonger_H,UT,2020-09-06,22.0000,6447.0000,-4.961845,0.8560
2020-09-29,llonger_H,UT,2020-09-06,23.0000,6691.0000,-4.828314,0.8410
2020-09-30,llonger_H,UT,2020-09-06,24.0000,7013.0000,-4.342806,0.8380
2020-10-01,llonger_H,UT,2020-09-06,25.0000,7519.5000,-4.961845,0.8300
2020-09-07,llonger_H,VA,2020-09-06,1.0000,-278.0000,-1.5896353,0.1890
2020-09-08,llonger_H,VA,2020-09-06,2.0000,-430.5000,-2.1286318,0.2280
2020-09-09,llonger_H,VA,2020-09-06,3.0000,-496.0000,-2.6310892,0.2500
2020-09-10,llonger_H,VA,2020-09-06,4.0000,-252.0000,-2.6036901,0.4110
2020-09-11,llonger_H,VA,2020-09-06,5.0000,-87.5000,-2.8134108,0.4730
2020-09-12,llonger_H,VA,2020-09-06,6.0000,151.0000,-2.9187713,0.5500
